nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_paid
3042,Airport West,VIC,60083,exposure_caa60d31-7856-45c3-a334-825e34c861f6,0,male,TRUE,0-3 months,TRUE,2024-11-01T06:00:00Z,2,90,200,House,1999-08-08,90200,0-6 months,24,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,FALSE,0,2024-07-27T01:43:44Z,Late Night (00:00 - 04:59),1,Keilor East,Keilor East,Keilor,Melbourne - North West,1,251.53803630972098
3042,Airport West,VIC,60083,exposure_d1b6036c-cc71-47f5-aaf4-951f6611c5f0,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,46,90,200,Apartment,1995-11-30,90200,3 years,28,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-19T16:45:56Z,Afternoon (12:00 - 17:59),1,Keilor East,Keilor East,Keilor,Melbourne - North West,1,393.2671076107506
3042,Airport West,VIC,60083,exposure_e3461b52-7cc9-43e3-a4f9-dd5550086896,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1991-10-07,80100,0-6 months,32,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-02-05T13:29:39Z,Afternoon (12:00 - 17:59),1,Keilor East,Keilor East,Keilor,Melbourne - North West,1,429.97138591511464
4814,Aitkenvale,QLD,49732,exposure_1cf8b276-d667-46b4-8d58-c666fe1b1fbd,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,80,100,Apartment,2002-02-03,80100,0-6 months,21,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,FALSE,0,2023-10-19T17:15:17Z,Afternoon (12:00 - 17:59),1,Mundingburra,Mundingburra,Townsville,Townsville,2,233.04771591953633
4814,Aitkenvale,QLD,49732,exposure_7ee093b9-c732-4a73-b445-6659a2ea860a,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,30,80,100,House,1967-10-11,80100,2 years,56,2,2,cross,cross,cross,"australian shepherd, border collie",TRUE,0,2024-03-28T14:10:43Z,Afternoon (12:00 - 17:59),1,Mundingburra,Mundingburra,Townsville,Townsville,2,257.1800769528929
4814,Aitkenvale,QLD,49732,exposure_8346b6da-e39f-47d6-88cd-42e39c0f22e0,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,55,80,100,House,1967-10-11,80100,4 years,56,1,2,purebred,spitz related,siberian husky,siberian husky,TRUE,0,2024-03-28T14:10:43Z,Afternoon (12:00 - 17:59),1,Mundingburra,Mundingburra,Townsville,Townsville,2,472.5261857650686
4814,Aitkenvale,QLD,49732,exposure_d919623d-390f-41b9-8651-fbe01d45c2b9,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,69,80,100,House,1967-10-11,80100,5 years,56,1,1,purebred,terrier,tenterfield terrier,tenterfield terrier,TRUE,0,2024-03-28T14:10:43Z,Afternoon (12:00 - 17:59),1,Mundingburra,Mundingburra,Townsville,Townsville,2,227.35553296001092
810,Alawa,NT,53525,exposure_d2dfb08e-e29b-4f00-9452-0b3f4473ec28,0,male,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,13,80,0,House,1961-11-17,800,1 years,62,1,2,unnamed cross,unknown,staffordshire bull terrier cross,staffordshire bull terrier cross,FALSE,0,2024-02-23T12:32:41Z,Afternoon (12:00 - 17:59),1,Wanguri,Wanguri,Darwin Suburbs,Darwin,2,310.1200733336677
5311,Alawoona,SA,42601,exposure_5d47a0d5-2b7e-4740-9753-e9cc9e0f3491,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,10,100,100,House,1998-02-04,100100,7-12 months,26,1,3,purebred,mastiff,rottweiler,rottweiler,FALSE,0,2024-02-14T07:45:11Z,Morning (05:00 - 11:59),1,Waikerie,Waikerie,Murray and Mallee,South Australia - South East,5,717.784170103287
4035,Albany Creek,QLD,58846,exposure_280d327c-299f-43f9-9397-67d2d7310ef1,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,53,90,200,House,1971-02-17,90200,4 years,53,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,TRUE,0,2024-05-25T16:24:03Z,Afternoon (12:00 - 17:59),1,Albany Creek,Albany Creek,Hills District,Moreton Bay - South,1,641.1825383934166
4035,Albany Creek,QLD,58846,exposure_33f1d140-4da6-454d-8bdb-88f8f36c8ee7,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,51,80,100,House,1987-05-18,80100,4 years,36,1,3,purebred,retriever,curly coated retriever,curly coated retriever,FALSE,0,2024-04-16T05:05:20Z,Morning (05:00 - 11:59),1,Albany Creek,Albany Creek,Hills District,Moreton Bay - South,1,502.32902903162153
4035,Albany Creek,QLD,58846,exposure_6a4d1ea3-8fea-44dc-a0c3-88f4f7c239f1,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,57,80,100,House,1996-08-22,80100,4 years,27,2,1,cross,cross,cross,"maltese, shih tzu",TRUE,0,2024-05-24T13:52:49Z,Afternoon (12:00 - 17:59),1,Albany Creek,Albany Creek,Hills District,Moreton Bay - South,1,376.3189313064402
4035,Albany Creek,QLD,58846,exposure_6ec4a1b4-f637-489f-890d-84db89895d7f,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,8,80,200,House,1977-10-28,80200,7-12 months,46,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-09-02T10:16:32Z,Morning (05:00 - 11:59),1,Albany Creek,Albany Creek,Hills District,Moreton Bay - South,1,329.80386878689296
4035,Albany Creek,QLD,58846,exposure_78110828-155a-4c18-82ef-c927a65f29dd,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,42,90,200,House,1983-10-18,90200,3 years,40,1,3,purebred,mastiff,boxer,boxer,FALSE,0,2024-04-29T09:39:47Z,Morning (05:00 - 11:59),1,Albany Creek,Albany Creek,Hills District,Moreton Bay - South,1,960.3163996953947
4035,Albany Creek,QLD,58846,exposure_7da53b50-2068-49fd-8f2f-b38dbbbaccb9,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1987-12-07,80100,0-6 months,36,1,3,purebred,mastiff,boxer,boxer,FALSE,0,2024-01-02T15:48:02Z,Afternoon (12:00 - 17:59),1,Albany Creek,Albany Creek,Hills District,Moreton Bay - South,1,622.5123837188693
4035,Albany Creek,QLD,58846,exposure_84252b2b-4340-4d38-b694-de21068db2aa,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,30,90,200,House,1977-10-14,90200,2 years,46,1,1,purebred,spitz related,lowchen,lowchen,FALSE,0,2024-04-03T07:27:22Z,Morning (05:00 - 11:59),1,Albany Creek,Albany Creek,Hills District,Moreton Bay - South,1,677.541661190625
4035,Albany Creek,QLD,58846,exposure_868f87ca-573f-4ca2-b50b-5834583f543b,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,33,90,200,House,1982-02-04,90200,2 years,42,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-08-24T22:30:25Z,Evening (18:00 - 23:59),1,Albany Creek,Albany Creek,Hills District,Moreton Bay - South,1,529.60393134964
4035,Albany Creek,QLD,58846,exposure_b453cb83-d610-4575-b08f-ae7d2cdaad37,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,53,90,200,House,1971-02-17,90200,4 years,53,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,TRUE,0,2024-05-25T16:24:03Z,Afternoon (12:00 - 17:59),1,Albany Creek,Albany Creek,Hills District,Moreton Bay - South,1,595.8077220091253
4035,Albany Creek,QLD,58846,exposure_c899d129-c33e-4285-a7a6-868c22cef9df,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,62,80,100,House,1976-03-04,80100,5 years,47,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,5,2023-11-12T08:22:57Z,Morning (05:00 - 11:59),1,Albany Creek,Albany Creek,Hills District,Moreton Bay - South,1,540.8890916719248
4035,Albany Creek,QLD,58846,exposure_e5d04e5c-77fb-47af-ac5e-f6ec243d6f20,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,111,90,200,House,1971-02-17,90200,9 years,53,1,1,cross,unknown,maltichon,maltichon,TRUE,0,2024-05-25T16:24:03Z,Afternoon (12:00 - 17:59),1,Albany Creek,Albany Creek,Hills District,Moreton Bay - South,1,713.7621842761831
3206,Albert Park,VIC,68933,exposure_99322b31-b5e9-401e-beda-d76e709e4778,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,34,100,100,House,1991-06-13,100100,2 years,32,1,3,purebred,retriever,labrador retriever,labrador retriever,TRUE,0,2024-01-27T16:55:39Z,Afternoon (12:00 - 17:59),1,Melbourne,Albert Park,Port Phillip,Melbourne - Inner,1,642.1896670769092
3206,Albert Park,VIC,68933,exposure_f50ef2ae-c534-42a5-8a4b-23f87fb78b84,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,65,100,100,House,1991-06-13,100100,5 years,32,1,2,cross,unknown,sprocker spaniel,sprocker spaniel,TRUE,0,2024-01-27T16:55:39Z,Afternoon (12:00 - 17:59),1,Melbourne,Albert Park,Port Phillip,Melbourne - Inner,1,545.7128842073242
5014,Alberton,SA,50657,exposure_10ed64cc-f975-41ef-ab8f-914ac1ba3f91,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1994-04-03,80200,0-6 months,30,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-08-06T15:55:54Z,Afternoon (12:00 - 17:59),1,Alberton (SA),Port Adelaide,Port Adelaide - West,Adelaide - West,1,473.06633513343985
5014,Alberton,SA,50657,exposure_1649e302-c29c-44cf-9a8d-9ca139ffcb80,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,80,200,House,1997-03-26,80200,0-6 months,27,1,3,unnamed cross,unknown,german pointer cross,german pointer cross,FALSE,0,2024-07-30T20:34:07Z,Evening (18:00 - 23:59),1,Alberton (SA),Port Adelaide,Port Adelaide - West,Adelaide - West,1,474.7343670771589
5014,Alberton,SA,50657,exposure_55d2d092-c685-4aa5-953b-b5af48951472,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,51,80,200,House,1995-11-22,80200,4 years,28,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-07-30T11:20:04Z,Morning (05:00 - 11:59),1,Alberton (SA),Port Adelaide,Port Adelaide - West,Adelaide - West,1,605.5083847161652
5014,Alberton,SA,50657,exposure_dbf110c8-bbd9-4fcc-bc65-c10db2d4a3f4,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,12,80,100,House,1988-08-19,80100,7-12 months,35,1,3,purebred,mastiff,boxer,boxer,FALSE,0,2024-01-26T12:09:18Z,Afternoon (12:00 - 17:59),1,Alberton (SA),Port Adelaide,Port Adelaide - West,Adelaide - West,1,681.4778842530641
5014,Alberton,SA,50657,exposure_fb7380fc-2b00-4a23-a8f0-e4f2fbcb9cc0,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,90,100,House,1996-02-07,90100,0-6 months,28,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-02-07T19:55:06Z,Evening (18:00 - 23:59),1,Alberton (SA),Port Adelaide,Port Adelaide - West,Adelaide - West,1,527.9797682780377
4010,Albion,QLD,56559,exposure_065dece8-9e8d-4d42-9d1d-9816093e824a,0,male,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,40,90,100,House,2002-07-16,90100,3 years,22,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-09-26T11:47:14Z,Morning (05:00 - 11:59),1,Windsor (Qld),Windsor,Brisbane Inner - North,Brisbane Inner City,1,552.5740334375273
4010,Albion,QLD,56559,exposure_26cdab7a-1588-40b5-9cfa-c0248ba07d42,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,8,80,100,House,1997-02-25,80100,7-12 months,26,1,2,unnamed cross,unknown,english cocker spaniel cross,english cocker spaniel cross,TRUE,0,2023-12-30T13:51:49Z,Afternoon (12:00 - 17:59),1,Windsor (Qld),Windsor,Brisbane Inner - North,Brisbane Inner City,1,328.10438163904706
4010,Albion,QLD,56559,exposure_5289a9a3-9f6b-4253-b241-a7c7040c1ffb,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,16,80,100,House,1997-02-25,80100,1 years,26,1,2,unnamed cross,unknown,english cocker spaniel cross,english cocker spaniel cross,TRUE,0,2023-12-30T13:51:49Z,Afternoon (12:00 - 17:59),1,Windsor (Qld),Windsor,Brisbane Inner - North,Brisbane Inner City,1,339.0596576098431
4010,Albion,QLD,56559,exposure_7126993a-4236-4a85-b9e0-94d7a7e48c5f,0,male,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,58,80,200,House,1994-06-02,80200,4 years,30,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,TRUE,0,2024-06-17T20:30:34Z,Evening (18:00 - 23:59),1,Windsor (Qld),Windsor,Brisbane Inner - North,Brisbane Inner City,1,596.1736843883149
4010,Albion,QLD,56559,exposure_801a7ef2-9812-4a3f-b374-305db4c126ed,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,69,80,200,House,1994-06-02,80200,5 years,30,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-06-17T20:30:33Z,Evening (18:00 - 23:59),1,Windsor (Qld),Windsor,Brisbane Inner - North,Brisbane Inner City,1,942.1705130884171
4010,Albion,QLD,56559,exposure_812ec6a1-1679-4b3e-9a8b-cd9c75405590,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,63,80,200,House,1987-08-04,80200,5 years,36,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-29T21:22:38Z,Evening (18:00 - 23:59),1,Windsor (Qld),Windsor,Brisbane Inner - North,Brisbane Inner City,1,611.680010978472
4010,Albion,QLD,56559,exposure_9a301296-39e2-444b-a67e-8213f3bd474a,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,0,Apartment,1962-05-22,800,0-6 months,62,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-05-20T12:07:00Z,Afternoon (12:00 - 17:59),1,Windsor (Qld),Windsor,Brisbane Inner - North,Brisbane Inner City,1,202.9458821908488
2527,Albion Park,NSW,56559,exposure_2d792766-6ddb-445f-b4fe-57d096ac52ea,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,46,90,200,House,1998-06-27,90200,3 years,26,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,TRUE,0,2024-08-20T19:33:26Z,Evening (18:00 - 23:59),1,Yellow Rock (Shellharbour - NSW),Robertson - Fitzroy Falls,Southern Highlands,Southern Highlands and Shoalhaven,1,752.0397203965125
2527,Albion Park,NSW,56559,exposure_8e181441-0e62-4ef8-a7b5-e872ef4f9777,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,200,House,2000-02-14,80200,0-6 months,24,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-04-27T12:22:05Z,Afternoon (12:00 - 17:59),1,Yellow Rock (Shellharbour - NSW),Robertson - Fitzroy Falls,Southern Highlands,Southern Highlands and Shoalhaven,1,390.47621513940067
2527,Albion Park,NSW,56559,exposure_976735d3-7366-4272-9572-374a4cfb510d,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,29,80,200,House,1961-10-21,80200,2 years,62,1,1,cross,unknown,shih apso,shih apso,TRUE,0,2024-07-31T20:58:14Z,Evening (18:00 - 23:59),1,Yellow Rock (Shellharbour - NSW),Robertson - Fitzroy Falls,Southern Highlands,Southern Highlands and Shoalhaven,1,400.90776224161925
2527,Albion Park,NSW,56559,exposure_9a6806a3-61b0-47fa-bed8-c049e4ff72fa,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,29,80,200,House,1961-10-21,80200,2 years,62,1,1,cross,unknown,shih apso,shih apso,TRUE,0,2024-07-29T19:51:32Z,Evening (18:00 - 23:59),1,Yellow Rock (Shellharbour - NSW),Robertson - Fitzroy Falls,Southern Highlands,Southern Highlands and Shoalhaven,1,400.90776224161925
2527,Albion Park,NSW,56559,exposure_a8333968-753d-438e-96d3-a716e352e5db,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,26,90,200,House,1998-06-27,90200,2 years,26,1,2,purebred,collie related,australian kelpie,australian kelpie,TRUE,0,2024-08-20T19:33:26Z,Evening (18:00 - 23:59),1,Yellow Rock (Shellharbour - NSW),Robertson - Fitzroy Falls,Southern Highlands,Southern Highlands and Shoalhaven,1,542.8692408361414
2527,Albion Park,NSW,56559,exposure_a99ef360-b43b-436a-a809-9aa054e01496,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,100,200,House,1970-05-31,100200,0-6 months,54,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-07-26T13:32:39Z,Afternoon (12:00 - 17:59),1,Yellow Rock (Shellharbour - NSW),Robertson - Fitzroy Falls,Southern Highlands,Southern Highlands and Shoalhaven,1,530.7974158489266
2527,Albion Park Rail,NSW,50000,exposure_08cd4bfb-4142-49c4-b051-c83494742568,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,10,80,100,Apartment,2000-02-10,80100,7-12 months,24,2,1.5,cross,cross,cross,"australian kelpie, dachshundminiature smooth haired",FALSE,0,2024-09-30T12:05:19Z,Afternoon (12:00 - 17:59),1,Yellow Rock (Shellharbour - NSW),Robertson - Fitzroy Falls,Southern Highlands,Southern Highlands and Shoalhaven,1,264.6226413674638
2527,Albion Park Rail,NSW,50000,exposure_89c96ac8-1e18-4ae1-b77c-68ce4ec335be,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,200,House,1981-06-10,80200,0-6 months,43,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-09-11T20:50:15Z,Evening (18:00 - 23:59),1,Yellow Rock (Shellharbour - NSW),Robertson - Fitzroy Falls,Southern Highlands,Southern Highlands and Shoalhaven,1,537.3090001816626
4051,Alderley,QLD,65243,exposure_537bcf97-293d-4bfd-9c51-8686643d5b69,0,male,TRUE,2+ years,FALSE,2024-11-01T06:00:00Z,36,80,200,House,1996-10-08,80200,3 years,27,1,1,purebred,sighthound,italian greyhound,italian greyhound,FALSE,0,2024-07-01T12:38:05Z,Afternoon (12:00 - 17:59),1,Enoggera,Ashgrove,Brisbane Inner - West,Brisbane Inner City,1,530.8378272504285
4051,Alderley,QLD,65243,exposure_f3b9a1ac-6384-43d3-a345-7821c49cc646,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,19,80,100,House,1950-01-07,80100,1 years,74,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-04-17T19:40:45Z,Evening (18:00 - 23:59),1,Enoggera,Ashgrove,Brisbane Inner - West,Brisbane Inner City,1,454.9950078188888
5173,Aldinga Beach,SA,47202,exposure_4578cedb-2917-4314-8da9-75324530bfd6,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,71,90,200,House,1994-01-03,90200,5 years,30,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-06-18T15:13:04Z,Afternoon (12:00 - 17:59),1,Aldinga Beach,Aldinga,Onkaparinga,Adelaide - South,1,582.8379020707393
5173,Aldinga Beach,SA,47202,exposure_5024c7a2-8f90-4e1a-ac3a-fa430cf998d8,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,16,80,100,House,1998-01-17,80100,1 years,26,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-02-04T08:49:52Z,Morning (05:00 - 11:59),1,Aldinga Beach,Aldinga,Onkaparinga,Adelaide - South,1,414.01109670555513
5173,Aldinga Beach,SA,47202,exposure_b1aa0f53-f79c-4fa9-9acd-b9f925451e80,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1991-06-10,80200,0-6 months,33,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-08-17T17:04:00Z,Afternoon (12:00 - 17:59),1,Aldinga Beach,Aldinga,Onkaparinga,Adelaide - South,1,566.8988263026611
5173,Aldinga Beach,SA,47202,exposure_e8483c0d-08fc-45bf-820c-d9bdfe29ffc2,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,1,80,100,House,1998-01-09,80100,0-6 months,26,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-07-26T20:14:44Z,Evening (18:00 - 23:59),1,Aldinga Beach,Aldinga,Onkaparinga,Adelaide - South,1,391.6035469825841
5173,Aldinga Beach,SA,47202,exposure_f4bfed8a-a00e-49b4-9677-6648940984fc,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,28,100,100,House,1984-06-12,100100,2 years,40,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,FALSE,0,2024-06-29T18:15:53Z,Evening (18:00 - 23:59),1,Aldinga Beach,Aldinga,Onkaparinga,Adelaide - South,1,429.79316101751385
6064,Alexander Heights,WA,47327,exposure_16a02910-6f9a-45f5-b146-c7348b2f731d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1993-02-03,80100,0-6 months,31,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-07-26T09:48:24Z,Morning (05:00 - 11:59),1,Marangaroo,Marangaroo,Wanneroo,Perth - North West,1,297.263034981842
6064,Alexander Heights,WA,47327,exposure_468c2f6b-1795-4752-b17c-e5c18cfc576c,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,7,80,100,House,1971-10-26,80100,7-12 months,52,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-06-27T14:57:02Z,Afternoon (12:00 - 17:59),1,Marangaroo,Marangaroo,Wanneroo,Perth - North West,1,382.99027970468296
6064,Alexander Heights,WA,47327,exposure_cd2650e4-7f54-4d38-b900-16ad6a6e6b36,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,80,100,House,1971-10-26,80100,0-6 months,52,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-06-27T17:55:26Z,Afternoon (12:00 - 17:59),1,Marangaroo,Marangaroo,Wanneroo,Perth - North West,1,381.42112309203316
3714,Alexandra,VIC,40199,exposure_14c1d263-d01c-46c6-8aa3-6cfeb6d460ae,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,39,80,100,House,1996-07-17,80100,3 years,27,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-04-02T13:49:26Z,Afternoon (12:00 - 17:59),1,Alexandra (Vic.),Alexandra,Upper Goulburn Valley,Hume,5,289.62995915597384
4161,Alexandra Hills,QLD,54024,exposure_149b4a90-2b86-4f01-8c2f-e7e9eef6d204,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,13,100,100,House,1974-07-01,100100,1 years,49,1,2,unnamed cross,unknown,irish terrier cross,irish terrier cross,TRUE,0,2024-01-15T11:59:55Z,Morning (05:00 - 11:59),1,Birkdale,Capalaba,Cleveland - Stradbroke,Brisbane - East,1,432.2612283726406
4161,Alexandra Hills,QLD,54024,exposure_20558bfd-a3c6-47ee-bad2-763891469e73,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,15,80,100,House,1980-08-23,80100,1 years,43,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2023-12-29T16:19:52Z,Afternoon (12:00 - 17:59),1,Birkdale,Capalaba,Cleveland - Stradbroke,Brisbane - East,1,361.2594746383914
4161,Alexandra Hills,QLD,54024,exposure_2e7bb490-a93c-4e34-8a65-7e88b2d5ae71,0,male,TRUE,2+ years,FALSE,2024-11-01T06:00:00Z,58,90,200,House,1984-03-08,90200,4 years,40,2,3.5,cross,cross,cross,"irish wolfhound, bull arab",TRUE,0,2024-07-28T13:59:42Z,Afternoon (12:00 - 17:59),1,Birkdale,Capalaba,Cleveland - Stradbroke,Brisbane - East,1,745.3025658719532
4161,Alexandra Hills,QLD,54024,exposure_4112dc7a-1152-4b5c-a173-7a555d9d901f,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1957-11-29,80100,0-6 months,66,1,1,unnamed cross,unknown,maltese cross,maltese cross,TRUE,0,2024-02-06T06:34:53Z,Morning (05:00 - 11:59),1,Birkdale,Capalaba,Cleveland - Stradbroke,Brisbane - East,1,425.4227646959951
4161,Alexandra Hills,QLD,54024,exposure_4d11f6ae-ed74-4ed8-8431-73a5d7e16011,0,female,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,43,80,200,House,1999-08-21,80200,3 years,24,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-05-19T19:09:28Z,Evening (18:00 - 23:59),1,Birkdale,Capalaba,Cleveland - Stradbroke,Brisbane - East,1,376.07769406425695
4161,Alexandra Hills,QLD,54024,exposure_6b6e7231-7dae-4809-aa65-051d53aca23f,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,16,100,200,House,1974-07-01,100200,1 years,49,2,1.5,cross,cross,cross,"border collie, jack russell terrier",TRUE,0,2024-04-21T15:38:42Z,Afternoon (12:00 - 17:59),1,Birkdale,Capalaba,Cleveland - Stradbroke,Brisbane - East,1,532.9115489583768
4161,Alexandra Hills,QLD,54024,exposure_7a823221-4d70-402b-b9a5-0bb4c8d2e56c,0,female,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,4,90,200,House,1984-03-08,90200,0-6 months,40,1,2,purebred,brachycephalic,french bulldog,french bulldog,TRUE,0,2024-07-28T13:59:42Z,Afternoon (12:00 - 17:59),1,Birkdale,Capalaba,Cleveland - Stradbroke,Brisbane - East,1,742.8694994911126
4161,Alexandra Hills,QLD,54024,exposure_8046c81f-e931-45f8-af13-a4b04b284770,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,200,House,1998-07-19,90200,0-6 months,26,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-09-09T10:02:51Z,Morning (05:00 - 11:59),1,Birkdale,Capalaba,Cleveland - Stradbroke,Brisbane - East,1,425.5984715592413
