nb_suburb,nb_postcode,MinTemp,MaxTemp,Rainfall
NorahHead,2263,11,18.3,0
NorahHead,2263,12.2,20.8,0
NorahHead,2263,12.4,22.8,0
NorahHead,2263,13.6,20.5,0.2
NorahHead,2263,12.7,15.2,0.6
NorahHead,2263,8.5,16.6,0
NorahHead,2263,9.8,18.8,0
NorahHead,2263,11.8,19.8,0
NorahHead,2263,12.7,16.8,6.2
NorahHead,2263,15,16.6,10.4
NorahHead,2263,10.3,13.7,7.4
NorahHead,2263,9.8,16.2,3.8
NorahHead,2263,9.6,19.4,0
NorahHead,2263,10.8,20.3,0
NorahHead,2263,10.9,18.8,0.2
NorahHead,2263,8.8,17.3,0
NorahHead,2263,8.4,14.2,2.8
NorahHead,2263,9.1,16.5,2.2
NorahHead,2263,6.6,13.2,0
NorahHead,2263,8.8,15.4,9
NorahHead,2263,9.3,16.5,10.8
NorahHead,2263,11.6,20.3,1.6
NorahHead,2263,10.2,22.9,0
NorahHead,2263,8.7,13.6,0
NorahHead,2263,10.7,20.2,0
NorahHead,2263,13.5,17.8,
NorahHead,2263,13.6,19.6,7.4
NorahHead,2263,13.1,19.5,1.2
NorahHead,2263,13.8,18.5,11.8
NorahHead,2263,10.7,17.6,23
NorahHead,2263,14.2,27.4,0
NorahHead,2263,19.3,21.8,0.2
NorahHead,2263,14.4,21.2,0
NorahHead,2263,18.9,26.9,3
NorahHead,2263,17.9,20.2,20.6
NorahHead,2263,18.1,23.5,15.4
NorahHead,2263,15.7,20.3,5.6
NorahHead,2263,19,23.9,0
NorahHead,2263,16.7,35.8,0
NorahHead,2263,18.8,27.4,0
NorahHead,2263,17.8,23,0.2
NorahHead,2263,19.2,23,0
NorahHead,2263,18.8,21,0.4
NorahHead,2263,15.8,23.7,0
NorahHead,2263,16.8,27.3,0
NorahHead,2263,17.3,25.9,13.6
NorahHead,2263,18.1,28.1,0
NorahHead,2263,18.4,28.4,0
NorahHead,2263,18,20.6,6.8
NorahHead,2263,16.5,22.6,5.4
NorahHead,2263,15,24.6,0
NorahHead,2263,19.1,21.1,15.8
NorahHead,2263,18.9,28.3,0
NorahHead,2263,22,27.8,25.2
NorahHead,2263,21.7,25.5,0
NorahHead,2263,22.3,27.3,0.8
NorahHead,2263,19.7,29.8,0.4
NorahHead,2263,19.6,26.9,0
NorahHead,2263,23.7,26.9,0
NorahHead,2263,21.3,30,0.2
NorahHead,2263,21.3,28.9,0
NorahHead,2263,19.8,27.5,0
NorahHead,2263,20.5,30,0
NorahHead,2263,19.6,28.6,0
NorahHead,2263,19.9,26,0
NorahHead,2263,20.7,28.8,0.2
NorahHead,2263,20.5,22.9,34
NorahHead,2263,19.2,23.2,17.6
NorahHead,2263,19.1,24.6,41
NorahHead,2263,17.8,26.2,0
NorahHead,2263,20.7,25.4,0
NorahHead,2263,16.6,25,0
NorahHead,2263,18,24.2,0.8
NorahHead,2263,17.1,26.3,0
NorahHead,2263,17.1,22.6,7.2
NorahHead,2263,17.9,24.6,0
NorahHead,2263,14.6,22,0.2
NorahHead,2263,16.2,26.5,0.4
NorahHead,2263,16.9,26.5,0
NorahHead,2263,18.5,23.5,7.2
NorahHead,2263,16.8,24.4,0
NorahHead,2263,15.7,25.1,0
NorahHead,2263,16,23.1,0
NorahHead,2263,16.1,27.1,0
NorahHead,2263,15.9,28.1,0
NorahHead,2263,9.5,17.9,0.6
NorahHead,2263,12.4,18.8,12.2
NorahHead,2263,11.9,20.1,0
NorahHead,2263,12.7,20.3,0
NorahHead,2263,15.2,21.7,0
NorahHead,2263,13.9,21.5,0
NorahHead,2263,10.3,18.3,1.2
NorahHead,2263,11.8,20.4,0
NorahHead,2263,9.3,14.5,0
NorahHead,2263,7.6,18.4,0
NorahHead,2263,6.5,17.9,0.4
NorahHead,2263,10.7,19.7,1.2
NorahHead,2263,14.6,20.1,0
NorahHead,2263,10.3,14.9,0
NorahHead,2263,5,17.1,0
NorahHead,2263,9.4,17.5,0
NorahHead,2263,11.5,19.7,6.4
NorahHead,2263,12.1,23.5,1.2
NorahHead,2263,17.3,17.7,10.4
NorahHead,2263,11.2,19.7,0
NorahHead,2263,10.8,19.6,0
NorahHead,2263,10.6,16.1,1.4
NorahHead,2263,10.7,16.1,8
NorahHead,2263,11.5,18.2,2.4
NorahHead,2263,11.8,23.2,0
NorahHead,2263,7.6,18.7,0
NorahHead,2263,8.8,17.7,1.4
NorahHead,2263,9,16.1,13.8
NorahHead,2263,11.4,18.4,0
NorahHead,2263,15.7,20.3,0
NorahHead,2263,13,21.1,0
NorahHead,2263,9.8,19.3,0
NorahHead,2263,11.8,22.7,0
NorahHead,2263,14.5,22,0.6
NorahHead,2263,12.3,20.9,0
NorahHead,2263,11.8,20.1,0
NorahHead,2263,16.1,21.6,10.6
NorahHead,2263,12.2,20.6,0
NorahHead,2263,10.3,20.7,0
NorahHead,2263,13.6,22.3,0.2
NorahHead,2263,13.7,21.4,2.4
NorahHead,2263,10.2,20.8,0
NorahHead,2263,18,25.3,0
NorahHead,2263,12.2,23.2,0
NorahHead,2263,15.2,30,0
NorahHead,2263,18.4,26.2,0
NorahHead,2263,12.1,16.7,4.8
NorahHead,2263,16.6,22.2,0
NorahHead,2263,10.6,19.4,0
NorahHead,2263,15.3,26.5,0
NorahHead,2263,13.9,20.9,0
NorahHead,2263,15.1,24.1,0
NorahHead,2263,18.4,28.8,0
NorahHead,2263,18.1,33.3,21.2
NorahHead,2263,13.9,24.4,0.2
NorahHead,2263,20,27.5,0
NorahHead,2263,18.9,26.9,0
NorahHead,2263,20.5,23.1,13
NorahHead,2263,17.3,25.4,0
NorahHead,2263,19.2,26.6,0
NorahHead,2263,21.8,36.9,0
NorahHead,2263,18.7,19.1,0
NorahHead,2263,16.5,24.6,1
NorahHead,2263,19.6,25.5,0.2
NorahHead,2263,20,25.8,0
NorahHead,2263,19,30.4,0
NorahHead,2263,21,26.2,0
NorahHead,2263,21.3,27.5,0
NorahHead,2263,22.2,32.7,0
NorahHead,2263,21.7,27.6,0
NorahHead,2263,20.5,29,1.4
NorahHead,2263,21.9,29.2,0.2
NorahHead,2263,20.6,24.5,5.6
NorahHead,2263,21.6,25.9,11.6
NorahHead,2263,22.2,29.9,0.2
NorahHead,2263,19.4,24,2
NorahHead,2263,20.4,23,0
NorahHead,2263,19.4,25.7,29
NorahHead,2263,19.9,26.6,31.2
NorahHead,2263,20,27.1,4.8
NorahHead,2263,19.8,23.5,4
NorahHead,2263,19.5,23.3,0
NorahHead,2263,18.3,23.6,10.2
NorahHead,2263,18.4,23.2,0.4
NorahHead,2263,18.7,23.6,0.8
NorahHead,2263,17.3,25.4,0.2
NorahHead,2263,20.9,23.3,9
NorahHead,2263,22.7,28.9,0
NorahHead,2263,22.7,31,4.6
NorahHead,2263,21.7,27.4,0
NorahHead,2263,23.1,24.9,0
NorahHead,2263,15.6,24.4,3.8
NorahHead,2263,17.9,22.8,0.6
NorahHead,2263,15,22.2,7.6
NorahHead,2263,13.9,24.3,0.2
NorahHead,2263,15.9,24.6,0
NorahHead,2263,16.6,25.3,0
NorahHead,2263,17,23.9,1.2
NorahHead,2263,18.7,24.2,0
NorahHead,2263,14,21.5,1
NorahHead,2263,14.5,23.7,0.2
NorahHead,2263,13.9,20.5,7
NorahHead,2263,14.4,21.8,0
NorahHead,2263,12.2,19.6,0
NorahHead,2263,14.2,18.9,9.2
NorahHead,2263,17.4,20.3,1.6
NorahHead,2263,15.6,20.6,0
NorahHead,2263,11.3,18.6,0
NorahHead,2263,13.3,22.4,0.2
NorahHead,2263,11.1,17.4,0
NorahHead,2263,8.7,16.8,0
NorahHead,2263,11.9,19,27.2
NorahHead,2263,13.1,17.6,0.2
NorahHead,2263,14.4,19.3,0
NorahHead,2263,10.5,18.8,0.4
NorfolkIsland,2899,22.3,26.3,0
NorfolkIsland,2899,20.2,24.2,0
NorfolkIsland,2899,20.5,24,0
NorfolkIsland,2899,20.9,22,0
NorfolkIsland,2899,18.5,23.1,45.2
NorfolkIsland,2899,17.3,22.8,0
NorfolkIsland,2899,19.3,24,0
NorfolkIsland,2899,20.2,24.5,0
NorfolkIsland,2899,20.1,25.1,0
NorfolkIsland,2899,20.5,25.1,0
NorfolkIsland,2899,18.2,24.2,0
NorfolkIsland,2899,19.3,23.6,2
NorfolkIsland,2899,19.9,24.2,0.2
NorfolkIsland,2899,20,25,0
NorfolkIsland,2899,21.5,22.1,1.8
NorfolkIsland,2899,20.6,23.1,17.6
NorfolkIsland,2899,23.7,25.4,0.6
NorfolkIsland,2899,20.2,23.4,0
NorfolkIsland,2899,20,24.7,0
NorfolkIsland,2899,23.2,27.4,0.2
NorfolkIsland,2899,23.5,27.6,0.4
NorfolkIsland,2899,23.9,28.1,0
NorfolkIsland,2899,22.5,26,16.6
NorfolkIsland,2899,19.5,25.7,0
NorfolkIsland,2899,18.3,25.9,0
NorfolkIsland,2899,19.1,24.3,0
NorfolkIsland,2899,20.6,24.7,0
NorfolkIsland,2899,20.5,25.1,0.8
NorfolkIsland,2899,20.1,24.5,0
NorfolkIsland,2899,18.7,24,0.2
NorfolkIsland,2899,19.3,24.5,0
NorfolkIsland,2899,21.4,26.3,0
NorfolkIsland,2899,18.9,21.9,2.4
NorfolkIsland,2899,18.5,23.7,40
NorfolkIsland,2899,21.4,25.3,0.2
NorfolkIsland,2899,19.4,24.4,1.8
NorfolkIsland,2899,19,22.4,5.8
NorfolkIsland,2899,19.4,22.1,25.8
NorfolkIsland,2899,18.2,24,0
NorfolkIsland,2899,19.7,23.4,1.2
NorfolkIsland,2899,15.4,23.6,0
NorfolkIsland,2899,15.7,22.5,0
NorfolkIsland,2899,15.7,23,0
NorfolkIsland,2899,15.9,20.4,0
NorfolkIsland,2899,16.3,18.5,0
NorfolkIsland,2899,15,18.9,1.2
NorfolkIsland,2899,15.5,19.4,0.6
NorfolkIsland,2899,13.5,19.8,0
NorfolkIsland,2899,14.5,18,0.4
NorfolkIsland,2899,14.5,19.5,1
NorfolkIsland,2899,16.1,21.1,43
NorfolkIsland,2899,17.6,20.7,14.4
NorfolkIsland,2899,16.9,20.5,0
NorfolkIsland,2899,14.6,20.6,0
NorfolkIsland,2899,14.3,18.2,0
NorfolkIsland,2899,15.9,18.7,10.6
NorfolkIsland,2899,14.7,18.7,1.8
NorfolkIsland,2899,15.2,18.8,1.4
NorfolkIsland,2899,13.7,16.2,6
NorfolkIsland,2899,14.7,19.3,4.6
NorfolkIsland,2899,13.6,17.1,8.8
NorfolkIsland,2899,14.4,17.1,0.4
NorfolkIsland,2899,13.3,18.3,2.2
NorfolkIsland,2899,14.7,18.5,15.2
NorfolkIsland,2899,11.8,19.2,0
NorfolkIsland,2899,12,16.5,8.2
NorfolkIsland,2899,12.4,17,0
NorfolkIsland,2899,14.1,18.1,4.4
NorfolkIsland,2899,13.5,17.7,0
NorfolkIsland,2899,16.1,19.2,2
NorfolkIsland,2899,16.5,20.5,7.6
NorfolkIsland,2899,14.9,18.3,0
NorfolkIsland,2899,14.7,18.6,0.2
NorfolkIsland,2899,14.2,18.9,1.4
NorfolkIsland,2899,13.3,19.7,0
NorfolkIsland,2899,12.9,19.3,2.4
NorfolkIsland,2899,14,17.9,0
NorfolkIsland,2899,16.1,20.3,3.6
NorfolkIsland,2899,16,19,2.6
NorfolkIsland,2899,15.3,18.6,8.6
NorfolkIsland,2899,12.7,17.5,0
NorfolkIsland,2899,13.5,17.9,0.4
NorfolkIsland,2899,16.5,19.1,0
NorfolkIsland,2899,16.1,17.9,45.6
NorfolkIsland,2899,14.3,18.3,38.6
NorfolkIsland,2899,16.2,19.5,0.6
NorfolkIsland,2899,15.9,18.9,1.2
NorfolkIsland,2899,15.3,20.1,2
NorfolkIsland,2899,17.9,20.9,0
NorfolkIsland,2899,16.1,19.9,0
NorfolkIsland,2899,13,19,0
NorfolkIsland,2899,14.8,20.3,0
NorfolkIsland,2899,,17.5,0.8
NorfolkIsland,2899,17.5,21.8,0
NorfolkIsland,2899,13.9,19.7,0
NorfolkIsland,2899,14.8,20.9,0.2
NorfolkIsland,2899,14.6,19,0.2
NorfolkIsland,2899,14.2,19.6,0.2
NorfolkIsland,2899,15.4,21.4,0
NorfolkIsland,2899,14,21.2,2.4
NorfolkIsland,2899,13.2,21.9,0
NorfolkIsland,2899,16.1,20.9,0
NorfolkIsland,2899,15.7,21.2,0
NorfolkIsland,2899,17,22.5,0
NorfolkIsland,2899,16.4,21.7,0
NorfolkIsland,2899,17.6,22.1,0
NorfolkIsland,2899,17.5,22.7,0
NorfolkIsland,2899,16.1,23.1,0
NorfolkIsland,2899,20,24.3,0
NorfolkIsland,2899,16.8,23.2,0
NorfolkIsland,2899,17.4,23.8,0
NorfolkIsland,2899,17.1,24.8,0
NorfolkIsland,2899,17.5,25.7,0
NorfolkIsland,2899,17.5,25.9,0
NorfolkIsland,2899,17.4,23.7,0
NorfolkIsland,2899,17.7,24.9,0
NorfolkIsland,2899,19.5,25.1,0
NorfolkIsland,2899,17.5,25.4,0
NorfolkIsland,2899,17.6,25.3,0
NorfolkIsland,2899,18.2,25.9,0
NorfolkIsland,2899,20.7,26.4,0
NorfolkIsland,2899,20.2,26.7,0
NorfolkIsland,2899,19.5,25.2,0
NorfolkIsland,2899,19.2,25.5,0
NorfolkIsland,2899,19.2,24.3,1.2
NorfolkIsland,2899,17.9,24.8,0
NorfolkIsland,2899,20.4,26.8,0
NorfolkIsland,2899,19.9,26.1,1.6
NorfolkIsland,2899,20.4,26.3,6.4
NorfolkIsland,2899,18.3,25,0.2
NorfolkIsland,2899,18.6,25.8,0
NorfolkIsland,2899,19,26,0
NorfolkIsland,2899,20.8,25.9,0
NorfolkIsland,2899,20.4,25.5,0.2
NorfolkIsland,2899,19.9,26,1
NorfolkIsland,2899,19.9,26.4,0.6
NorfolkIsland,2899,20.1,26.3,2.2
NorfolkIsland,2899,20.6,23.9,0.6
NorfolkIsland,2899,20.2,26.4,5
NorfolkIsland,2899,18.7,26.4,0
NorfolkIsland,2899,21.9,26.2,0
NorfolkIsland,2899,21.1,25.7,0
NorfolkIsland,2899,19.9,24.8,0
NorfolkIsland,2899,19.7,24.9,3.6
NorfolkIsland,2899,19.5,24.9,0.2
NorfolkIsland,2899,18.1,24.1,0.2
NorfolkIsland,2899,17.8,24.1,2
NorfolkIsland,2899,18.3,24.5,1.4
NorfolkIsland,2899,19.1,24.6,0
NorfolkIsland,2899,19.3,25.1,0
NorfolkIsland,2899,20,25.3,0.2
NorfolkIsland,2899,18.7,24.8,1.8
NorfolkIsland,2899,19.1,24.6,0.4
NorfolkIsland,2899,20.3,23.3,1.4
NorfolkIsland,2899,18.4,23.4,0.4
NorfolkIsland,2899,17.2,21.7,0.4
NorfolkIsland,2899,15.8,22.8,0.6
NorfolkIsland,2899,18,22.9,0.2
NorfolkIsland,2899,17.7,20.7,3
NorfolkIsland,2899,18.6,22.4,4.4
NorfolkIsland,2899,18.3,22.1,0.6
NorfolkIsland,2899,17.9,22.3,0.2
NorfolkIsland,2899,17,20.6,0.6
NorfolkIsland,2899,17,21.3,0
NorfolkIsland,2899,16.4,20.9,0
NorfolkIsland,2899,17.5,22,4.8
NorfolkIsland,2899,18,22.4,15.8
NorfolkIsland,2899,14.1,18.2,1.2
NorfolkIsland,2899,13.1,18.2,1.2
NorfolkIsland,2899,12.8,20.2,0
NorfolkIsland,2899,16.6,19,4.4
NorfolkIsland,2899,14.6,17.9,0.2
NorfolkIsland,2899,13.9,18.9,0.2
NorfolkIsland,2899,15.8,19.4,5
NorfolkIsland,2899,16.8,19.4,2
NorfolkIsland,2899,15,16.2,19.2
NorfolkIsland,2899,14.2,17.3,7.2
NorfolkIsland,2899,11.9,18,1.2
NorfolkIsland,2899,14.5,18.5,0
NorfolkIsland,2899,12.2,19,0
NorfolkIsland,2899,14.2,19.3,0.2
NorfolkIsland,2899,11.9,19,0
NorfolkIsland,2899,16.1,19.2,6.8
NorfolkIsland,2899,14,17.6,1.6
NorfolkIsland,2899,14.7,17.5,0.6
NorfolkIsland,2899,13.8,17.4,0.6
NorfolkIsland,2899,13.5,17.3,1.6
NorfolkIsland,2899,15.1,18.9,4.8
NorfolkIsland,2899,11.2,16.5,0
NorfolkIsland,2899,16.1,19.4,3.2
NorfolkIsland,2899,15.5,19.5,1.6
NorfolkIsland,2899,12.3,18.1,0.4
NorfolkIsland,2899,12.6,17.8,0
NorfolkIsland,2899,14.8,19.7,0
NorfolkIsland,2899,15.8,20.8,7
NorfolkIsland,2899,16.1,20.1,21
NorfolkIsland,2899,15.4,17.2,9.8
NorfolkIsland,2899,13.2,18.2,12.2
NorfolkIsland,2899,12.7,18.4,0
NorfolkIsland,2899,15.5,20.2,71.6
NorfolkIsland,2899,15.8,19.7,1.6
NorfolkIsland,2899,15.7,19.6,0.6
NorfolkIsland,2899,14.4,18.9,0.4
NorfolkIsland,2899,14.3,18.2,2
NorfolkIsland,2899,15,20.4,11.6
NorfolkIsland,2899,15.3,18.5,0.2
NorfolkIsland,2899,12.1,17.1,2
NorfolkIsland,2899,12.5,18,1.6
NorfolkIsland,2899,16.4,20.2,0
NorfolkIsland,2899,14.1,18,0.6
NorfolkIsland,2899,18.3,22.4,0
NorfolkIsland,2899,15.6,17.7,23.8
NorfolkIsland,2899,14.3,19,0
NorfolkIsland,2899,16.1,19.7,16.2
NorfolkIsland,2899,17.7,20.4,0
NorfolkIsland,2899,12.3,19.6,0
NorfolkIsland,2899,15.1,20.6,0
NorfolkIsland,2899,16.1,21.3,29.9
NorfolkIsland,2899,17.5,22.5,1.8
NorfolkIsland,2899,15.6,18.6,0
NorfolkIsland,2899,15.3,19.4,0
NorfolkIsland,2899,15.9,21.9,0
NorfolkIsland,2899,17.1,21.3,0.4
NorfolkIsland,2899,12.9,17.7,0
NorfolkIsland,2899,14.3,20,0.2
NorfolkIsland,2899,16.9,20.8,4.4
NorfolkIsland,2899,15.4,19.2,1.2
NorfolkIsland,2899,13.4,19.1,0
NorfolkIsland,2899,14.9,19.1,0
NorfolkIsland,2899,14.8,19.2,0.8
NorfolkIsland,2899,17.5,22.3,1.8
NorfolkIsland,2899,18,22.7,0
NorfolkIsland,2899,18.7,21.8,0
NorfolkIsland,2899,14,19.7,0.2
NorfolkIsland,2899,15.2,20.3,0
NorfolkIsland,2899,14.9,20.4,1.2
NorfolkIsland,2899,16,21.1,0.2
NorfolkIsland,2899,16.2,21,0
NorfolkIsland,2899,17.7,23,0.2
NorfolkIsland,2899,17.6,20.7,3.2
NorfolkIsland,2899,16.7,20.5,0
NorfolkIsland,2899,16.6,21.1,0
NorfolkIsland,2899,16.2,20.8,0
NorfolkIsland,2899,15.9,21.1,0.6
NorfolkIsland,2899,16.9,22,0
NorfolkIsland,2899,15.5,23.1,0
NorfolkIsland,2899,17,22.6,0
NorfolkIsland,2899,15.1,22.7,0
NorfolkIsland,2899,17.5,24.9,0.2
NorfolkIsland,2899,18.3,22.9,3.4
NorfolkIsland,2899,22.7,27.3,0
NorfolkIsland,2899,22.5,25.4,0
NorfolkIsland,2899,20.5,26.1,0
NorfolkIsland,2899,19.6,25.5,0
NorfolkIsland,2899,20.2,25.3,0
NorfolkIsland,2899,23.3,28,0
NorfolkIsland,2899,22,26.3,0
NorfolkIsland,2899,21.7,27.1,3
NorfolkIsland,2899,22.1,27.1,0
NorfolkIsland,2899,21.6,26.6,0
NorfolkIsland,2899,19,23.5,0
NorfolkIsland,2899,19.5,23.7,0
NorfolkIsland,2899,19.5,24,0.6
NorfolkIsland,2899,18.2,25.2,0
NorfolkIsland,2899,19.6,25.8,0
NorfolkIsland,2899,19.7,25.7,0
NorfolkIsland,2899,21,25.8,0
NorfolkIsland,2899,21.9,26.1,0
NorfolkIsland,2899,22.2,26.9,4.2
NorfolkIsland,2899,20,25.5,0
NorfolkIsland,2899,19.9,25.8,0
NorfolkIsland,2899,17.5,25.1,1
NorfolkIsland,2899,21.9,27.7,0
NorfolkIsland,2899,23.8,28.1,0
NorfolkIsland,2899,19.3,22.2,18
NorfolkIsland,2899,18.8,23.3,0.4
NorfolkIsland,2899,16.6,23.4,0.6
NorfolkIsland,2899,19.9,24.8,1.8
NorfolkIsland,2899,20.6,25.4,13.8
NorfolkIsland,2899,20.3,25,16
NorfolkIsland,2899,18.2,23.9,0
NorfolkIsland,2899,23.3,26.9,9.4
NorfolkIsland,2899,21.4,26.1,0.6
NorfolkIsland,2899,13.3,20.9,3
NorfolkIsland,2899,15.8,21.7,4
NorfolkIsland,2899,15.1,22.5,0
NorfolkIsland,2899,17.2,23,28.4
NorfolkIsland,2899,17,22.8,0.6
NorfolkIsland,2899,14.7,20.8,0
NorfolkIsland,2899,14.5,20.5,3.4
NorfolkIsland,2899,18.1,21.7,0
NorfolkIsland,2899,20.2,21.3,2.8
NorfolkIsland,2899,15.9,20.1,1.8
NorfolkIsland,2899,17.5,20.9,0
NorfolkIsland,2899,17.7,22.5,22.8
NorfolkIsland,2899,17.8,21.8,0
NorfolkIsland,2899,14.8,20.9,4
NorfolkIsland,2899,15.8,20.7,7.4
NorfolkIsland,2899,19,20.3,1
NorfolkIsland,2899,18.3,20.2,2.8
NorfolkIsland,2899,15.3,20.2,3.4
NorfolkIsland,2899,13.6,19.6,0.8
NorfolkIsland,2899,15.5,19.1,9.8
NorfolkIsland,2899,14.5,18.2,0.2
NorfolkIsland,2899,15.2,18.4,0.2
NorfolkIsland,2899,15,17.2,0.2
NorfolkIsland,2899,12,18.2,9.4
NorfolkIsland,2899,13.7,18.1,0.2
NorfolkIsland,2899,15.9,20.6,24.6
NorfolkIsland,2899,13.6,19.2,8.4
NorfolkIsland,2899,14.2,17,3.8
NorfolkIsland,2899,14.1,17.8,0
NorfolkIsland,2899,12.9,17.3,1.4
NorfolkIsland,2899,14,18.5,21.6
NorfolkIsland,2899,15.1,19.8,0
NorfolkIsland,2899,12.2,16.3,0.6
NorfolkIsland,2899,12.5,16.3,2.6
NorfolkIsland,2899,15.6,19.5,51.8
NorfolkIsland,2899,15.6,19.6,0
NorfolkIsland,2899,15.6,20.5,3
NorfolkIsland,2899,11.6,19,0
NorfolkIsland,2899,12.3,17.1,63.2
NorfolkIsland,2899,14.3,19.3,13.4
NorfolkIsland,2899,13.9,17.4,2.8
NorfolkIsland,2899,14.2,20.4,0
NorfolkIsland,2899,13.1,18.6,0.2
NorfolkIsland,2899,13.1,19.6,0
NorfolkIsland,2899,13,18.4,3.4
NorfolkIsland,2899,15.4,19.2,0
NorfolkIsland,2899,13.8,19.9,0
NorfolkIsland,2899,16.7,21.6,4.6
NorfolkIsland,2899,15.1,20.4,0
NorfolkIsland,2899,15.2,18.7,0.2
NorfolkIsland,2899,14.8,19.2,0
NorfolkIsland,2899,14.4,20.3,0
NorfolkIsland,2899,15.6,21,0
NorfolkIsland,2899,15.4,21.5,0
NorfolkIsland,2899,16.7,21.3,6
NorfolkIsland,2899,16,20.9,7.8
NorfolkIsland,2899,15.1,21.7,0
NorfolkIsland,2899,16,21.3,1
NorfolkIsland,2899,13.9,21.2,0
NorfolkIsland,2899,14.4,21.5,0
NorfolkIsland,2899,16.1,24.4,0
NorfolkIsland,2899,17.3,23.1,0
NorfolkIsland,2899,19.3,25.2,0
NorfolkIsland,2899,19.9,24.6,0
NorfolkIsland,2899,16.2,23.5,0
NorfolkIsland,2899,17.4,25.1,79.8
NorfolkIsland,2899,19.3,24.5,0.2
NorfolkIsland,2899,21.9,23.4,0.2
NorfolkIsland,2899,18.1,22,0.2
NorfolkIsland,2899,17.3,23.3,0
NorfolkIsland,2899,17.1,22.4,0
NorfolkIsland,2899,19.3,24.7,0
NorfolkIsland,2899,17.1,22.3,84.8
NorfolkIsland,2899,19.5,23.4,2.6
NorfolkIsland,2899,17.8,22.7,3
NorfolkIsland,2899,17.3,22.9,0
NorfolkIsland,2899,21.6,24.6,0
NorfolkIsland,2899,21,25.2,0
NorfolkIsland,2899,20.3,24.6,0
NorfolkIsland,2899,21.3,23.7,30.8
NorfolkIsland,2899,22,24.1,2
NorfolkIsland,2899,20.8,22.5,32.8
NorfolkIsland,2899,21,25.7,1.6
NorfolkIsland,2899,20.6,25.1,0
NorfolkIsland,2899,18.6,25.3,0
NorfolkIsland,2899,21.9,26.2,0.2
NorfolkIsland,2899,23.1,26.7,0
NorfolkIsland,2899,21.1,25.2,3
NorfolkIsland,2899,18.7,24.1,0
NorfolkIsland,2899,19.2,24,0
NorfolkIsland,2899,17.2,24.9,0
NorfolkIsland,2899,18.5,24.3,0.8
NorfolkIsland,2899,17.3,24.4,0
NorfolkIsland,2899,21.9,25.4,10.2
NorfolkIsland,2899,20.1,24.5,1.4
NorfolkIsland,2899,16,23.1,0
NorfolkIsland,2899,18.3,25.5,0.8
NorfolkIsland,2899,20.2,26,0
NorfolkIsland,2899,22,26.3,21.4
NorfolkIsland,2899,19,21.8,0
NorfolkIsland,2899,19.2,23.9,4.6
NorfolkIsland,2899,19.3,23,10
NorfolkIsland,2899,16.9,21,1
NorfolkIsland,2899,16.7,21.6,1
NorfolkIsland,2899,17.4,22.5,6.8
NorfolkIsland,2899,18.2,22.7,1.6
NorfolkIsland,2899,20.2,23.4,0.6
NorfolkIsland,2899,19.4,23.2,14.4
NorfolkIsland,2899,18.7,22.4,0
NorfolkIsland,2899,17.6,21.9,2.8
NorfolkIsland,2899,17.5,21.6,0
NorfolkIsland,2899,16.1,20.6,9.8
NorfolkIsland,2899,16.1,22.1,2.4
NorfolkIsland,2899,13.6,19.1,3
NorfolkIsland,2899,13.6,19.7,0.8
NorfolkIsland,2899,15.2,20.4,0
NorfolkIsland,2899,15.8,19.4,0.2
NorfolkIsland,2899,18.6,21.1,0.4
NorfolkIsland,2899,15.3,19,0.2
NorfolkIsland,2899,17.1,21.1,4.2
NorfolkIsland,2899,13.8,18.1,1.4
NorfolkIsland,2899,13.2,18.8,0.4
NorfolkIsland,2899,13.7,17.3,0
NorfolkIsland,2899,16.7,17.5,29.2
NorfolkIsland,2899,15.1,18.6,27.4
NorfolkIsland,2899,12.1,19.7,0
NorfolkIsland,2899,16.1,20.5,1
NorfolkIsland,2899,15.3,19.1,2
NorfolkIsland,2899,14.7,18.5,2.8
NorfolkIsland,2899,15.3,20.1,36
NorfolkIsland,2899,15.2,18.8,2.8
NorfolkIsland,2899,15.2,19.4,0.2
NorfolkIsland,2899,16.1,19.2,1.4
NorfolkIsland,2899,13,17.3,4.6
NorfolkIsland,2899,12.8,18.1,0.4
NorfolkIsland,2899,14.8,17,8
NorfolkIsland,2899,14.9,18,0.2
NorfolkIsland,2899,14.2,19.3,1.2
NorfolkIsland,2899,15.9,18.9,1
NorfolkIsland,2899,14,17.7,1.2
NorfolkIsland,2899,12.2,19.4,0
NorfolkIsland,2899,12.2,18.2,0.2
NorfolkIsland,2899,14.2,18.5,0
NorfolkIsland,2899,13.1,18.9,7.2
NorfolkIsland,2899,12.6,17.7,2.4
NorfolkIsland,2899,11.6,19.1,0
NorfolkIsland,2899,13.8,18.8,1.6
NorfolkIsland,2899,12.6,17.6,0.8
NorfolkIsland,2899,13.3,17.8,1
NorfolkIsland,2899,13.6,20.5,0
NorfolkIsland,2899,15.4,19,0
NorfolkIsland,2899,16,19.6,12.8
NorfolkIsland,2899,13.5,18.4,48.8
NorfolkIsland,2899,13.4,18.5,0
NorfolkIsland,2899,13,18.2,0.4
NorfolkIsland,2899,15.5,18.8,9.4
NorfolkIsland,2899,13,17.3,0.8
NorfolkIsland,2899,13.4,18.5,0.4
NorfolkIsland,2899,13.7,18.9,0.6
NorfolkIsland,2899,14.3,18.7,2.6
NorfolkIsland,2899,13.3,18.7,1.4
NorfolkIsland,2899,16,21,0
NorfolkIsland,2899,13.6,19,0.4
NorfolkIsland,2899,13,20.6,0
